TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
95,20029,461,104,25,126.764
95,20063,461,104,22,112.410
96,20225,224,130,28,118.447
96,20100,225,131,23,118.654
96,20740,224,130,44,190.608
96,20874,224,131,51,199.347
96,21259,224,131,63,142.480
96,20368,224,130,34,165.295
96,21136,224,130,61,158.120
96,21392,224,131,68,162.190
96,21009,225,131,57,147.914
96,20631,224,131,37,171.539
96,20503,225,130,40,142.787
96,20253,224,131,29,137.226
96,20127,224,131,24,109.637
96,21280,224,130,69,113.581
96,20902,224,131,49,191.585
96,21159,225,131,54,185.385
96,21416,225,131,70,172.060
96,20777,224,131,45,173.694
96,21035,224,130,56,174.416
96,20529,225,131,41,189.982
96,20402,224,131,35,193.093
96,20277,225,132,30,127.353
96,20663,224,131,43,188.678
96,21303,225,131,64,152.451
96,20157,224,131,27,118.934
96,20926,225,131,52,133.233
96,21438,225,131,71,145.861
96,20033,225,132,25,139.672
96,21189,225,131,59,211.302
96,21062,224,131,50,179.244
96,20553,225,131,39,180.222
96,20427,225,131,32,157.686
96,20811,224,130,47,184.196
96,21325,225,131,62,143.309
96,20305,225,131,31,142.459
96,20953,225,131,48,210.973
96,21214,225,130,60,185.612
96,20703,225,131,42,170.959
96,21087,224,131,55,172.584
96,19937,224,131,26,155.280
96,21345,224,131,67,144.157
96,20067,226,132,22,101.880
96,20839,224,131,46,192.240
96,20339,224,131,33,127.190
96,20595,225,131,38,155.966
96,21237,225,131,65,165.217
96,20470,225,131,36,186.748
96,21111,224,131,58,181.643
96,21368,224,131,66,124.039
96,20985,224,130,53,169.425
97,19904,354,286,20,134.637
97,21120,354,286,58,154.374
97,20995,354,286,53,159.860
97,20677,354,286,43,132.937
97,20934,354,286,52,143.452
97,20167,353,286,27,177.606
97,20041,354,286,25,158.279
97,20233,354,286,28,153.097
97,20106,353,286,23,142.421
97,21198,354,286,59,145.587
97,20751,354,286,44,129.186
97,21072,353,286,50,141.742
97,20562,354,286,39,177.269
97,20883,353,286,51,126.083
97,20436,354,286,32,131.362
97,21333,354,286,62,136.914
97,20822,354,286,47,141.811
97,21144,354,286,61,151.916
97,21017,354,286,57,159.182
97,20378,354,286,34,164.774
97,20315,354,286,31,144.984
97,20511,354,286,40,155.323
97,20640,354,286,37,208.002
97,20963,354,286,48,146.834
97,20261,354,286,29,153.927
97,20134,354,286,24,173.437
97,20198,353,285,21,112.199
97,21222,353,286,60,109.180
97,21097,354,286,55,168.006
97,20075,354,286,22,174.969
97,19947,354,286,26,172.358
97,20716,354,286,42,124.855
97,20909,353,286,49,141.744
97,21169,354,286,54,158.449
97,20788,354,286,45,149.811
97,20852,354,286,46,148.034
97,21045,354,286,56,169.494
97,20409,354,286,35,149.175
97,20539,354,286,41,131.530
97,20604,354,286,38,138.858
97,20285,354,286,30,171.709
97,20351,354,286,33,162.811
97,20479,354,286,36,122.837
98,19953,197,318,26,230.291
98,19875,197,317,19,229.859
98,19909,197,317,20,290.217
98,20137,197,317,24,203.944
98,20201,197,317,21,236.209
98,20171,197,318,27,197.140
98,20236,197,317,28,156.468
98,20109,197,317,23,165.714
98,20078,198,317,22,173.924
98,20046,197,317,25,280.818
99,20419,113,454,35,195.675
99,20295,113,454,30,140.768
99,21127,112,454,58,111.301
99,21001,112,454,53,139.302
99,20490,112,453,36,165.717
99,20619,112,454,38,191.268
99,20940,111,454,52,166.981
99,20178,113,453,27,195.496
99,20242,112,454,28,147.481
99,19923,113,453,20,138.367
99,20691,113,453,43,152.364
99,20116,113,453,23,168.300
99,21078,112,454,50,144.309
99,20055,112,453,25,150.311
99,20892,112,453,51,136.365
99,20381,112,453,33,161.290
99,20765,112,454,44,207.025
99,20574,112,453,39,184.695
99,20830,112,454,47,158.211
99,21025,112,454,57,144.356
99,20518,112,453,40,159.623
99,20391,112,454,34,165.544
99,20583,112,454,41,165.265
99,20459,112,453,32,171.949
99,20332,112,454,31,141.142
99,20652,113,453,37,171.667
99,20973,112,454,48,177.088
99,20270,112,453,29,213.488
99,21103,112,454,55,148.809
99,20146,112,454,24,171.630
99,20211,112,453,21,173.321
99,20916,112,454,49,124.867
99,20087,112,453,22,159.036
99,20728,112,454,42,151.125
99,21176,112,454,54,170.338
99,21050,112,454,56,166.913
99,19965,113,454,26,156.152
99,20861,113,453,46,136.624
99,20799,113,454,45,186.449
100,19872,359,299,19,148.455
100,19905,358,299,20,332.078
100,20199,358,299,21,325.031
100,20107,358,298,23,191.831
100,20076,358,299,22,326.011
101,20115,189,437,23,113.183
101,20086,189,437,22,119.929
102,20120,271,511,23,162.012
102,20093,270,511,22,178.183
103,19877,222,361,19,169.305
103,19913,222,362,20,221.386
103,20204,222,362,21,149.959
104,20320,422,321,31,145.489
104,20289,423,322,30,185.170
104,20385,423,321,34,106.389
104,20360,422,321,33,152.494
104,20443,422,322,32,114.058
104,20413,422,321,35,138.079
105,20290,43,365,30,106.129
105,20387,42,364,34,118.505
105,20483,42,365,36,114.026
105,20611,43,364,38,139.184
105,20515,42,364,40,125.668
105,20325,42,364,31,119.230
105,20645,42,364,37,164.780
105,20264,42,364,29,114.929
105,20683,43,364,43,122.814
105,20237,42,364,28,127.772
105,20173,42,364,27,103.348
105,20369,43,365,33,118.583
105,20722,42,364,42,116.358
105,19955,43,365,26,104.082
105,20757,42,363,44,130.741
105,20568,43,364,39,131.524
105,20856,42,363,46,162.012
105,20793,42,364,45,141.037
105,20414,42,365,35,117.835
105,20447,42,364,32,114.891
105,20543,43,364,41,132.623
106,20241,97,431,28,148.938
106,20177,96,431,27,121.507
106,20294,97,432,30,137.324
106,20458,98,432,32,101.749
106,20331,97,431,31,135.417
106,20269,97,432,29,118.535
107,20298,275,511,30,265.557
107,20334,275,511,31,209.766
108,20738,468,125,44,329.697
108,20873,468,125,51,361.714
108,21258,468,126,63,306.214
108,20366,468,126,34,305.299
108,21135,468,126,61,408.936
108,21391,468,125,68,295.380
108,21008,469,126,57,280.812
108,21524,468,125,75,264.459
108,20630,468,126,37,212.456
108,20502,468,126,40,306.732
108,20252,468,125,29,223.602
108,21279,468,126,69,329.519
108,20901,468,125,49,306.117
108,21158,468,125,54,352.798
108,21415,468,125,70,299.793
108,20776,468,126,45,366.632
108,21034,468,126,56,401.106
108,21547,469,126,76,321.002
108,20528,468,126,41,353.022
108,20401,468,126,35,328.286
108,20275,468,126,30,208.841
108,20662,468,126,43,306.094
108,21302,468,126,64,350.086
108,20925,468,125,52,368.730
108,21437,468,125,71,301.866
108,21570,469,125,77,286.802
108,21187,468,125,59,329.125
108,21061,468,126,50,405.966
108,20552,468,125,39,284.544
108,20426,468,126,32,224.602
108,20810,468,126,47,344.709
108,21324,469,126,62,341.753
108,20304,467,126,31,268.849
108,21459,468,125,72,296.501
108,20951,468,125,48,348.007
108,21591,469,125,78,330.544
108,21213,468,125,60,338.908
108,20702,468,125,42,303.986
108,21086,468,125,55,317.886
108,21344,468,126,67,357.120
108,20838,468,126,46,335.741
108,21480,469,125,73,289.496
108,21611,469,125,79,283.554
108,20593,467,126,38,292.244
108,20338,468,126,33,284.210
108,21236,468,126,65,327.274
108,20469,468,126,36,355.971
108,21110,468,126,58,274.497
108,21367,468,126,66,306.335
108,20984,468,125,53,362.224
108,21500,469,125,74,300.124
109,20306,248,131,31,448.142
109,20276,248,131,30,459.339
109,20340,248,131,33,261.915
109,20428,248,131,32,376.756
109,20254,248,131,29,167.149
110,20307,264,146,31,300.254
110,20341,265,146,33,260.459
110,20278,265,146,30,344.578
110,20429,264,146,32,314.581
111,20311,383,253,31,131.100
111,20281,383,253,30,123.232
112,20258,492,266,29,106.074
112,20434,492,266,32,301.525
112,20313,492,266,31,351.800
112,20282,492,266,30,356.870
113,20437,193,287,32,379.601
113,20316,192,287,31,270.168
113,20286,192,287,30,177.137
113,20350,192,286,33,261.729
114,20155,224,122,27,339.659
114,20251,224,122,29,328.266
114,19935,225,122,26,215.653
114,20223,224,122,28,353.138
115,20162,383,252,27,100.033
115,20229,383,252,28,132.455
115,19942,383,252,26,123.716
116,20259,325,271,29,226.556
116,20165,325,271,27,200.035
116,20231,325,271,28,206.021
116,19945,325,271,26,160.481
116,20283,325,271,30,190.271
117,20169,319,304,27,118.704
117,20043,319,304,25,153.220
117,19949,319,304,26,200.113
118,20263,97,309,29,190.959
118,20170,97,309,27,217.119
118,20235,97,309,28,193.908
118,20044,97,309,25,188.644
118,19950,97,309,26,196.514
119,20179,509,480,27,129.850
119,20148,509,482,24,116.009
119,20057,509,481,25,133.878
119,19966,509,481,26,192.702
120,20180,220,497,27,106.078
120,19967,220,497,26,109.466
121,21184,461,105,59,272.922
121,21568,462,106,77,163.042
121,21058,461,105,50,246.822
121,20356,461,105,34,156.490
121,20549,461,106,39,197.021
121,20807,461,106,47,194.740
121,20871,461,105,51,259.748
121,21256,461,106,63,225.237
121,21322,461,106,62,243.338
121,21388,462,106,68,259.576
121,21133,461,106,61,184.957
121,21006,461,105,57,275.362
121,21457,461,105,72,204.067
121,21522,462,106,75,218.495
121,20627,461,106,37,180.889
121,20499,461,106,40,185.758
121,20948,461,105,48,282.656
121,21589,462,106,78,203.476
121,20699,462,105,42,224.358
121,21211,461,105,60,191.459
121,21084,462,105,55,251.902
121,21277,462,106,69,225.358
121,21342,461,106,67,246.049
121,20898,461,105,49,251.871
121,20835,461,105,46,252.437
121,21156,461,105,54,255.670
121,20773,462,105,45,240.382
121,21413,462,106,70,220.002
121,21478,462,106,73,265.981
121,21032,461,105,56,215.376
121,21545,462,106,76,210.547
121,21609,462,106,79,211.217
121,20525,462,105,41,198.495
121,20398,462,104,35,120.410
121,20590,461,105,38,182.198
121,20466,461,105,36,141.564
121,21234,462,106,65,233.379
121,20659,462,105,43,233.471
121,21108,461,105,58,273.107
121,21300,461,106,64,281.853
121,21365,462,106,66,276.339
121,20982,461,105,53,215.708
121,21498,462,106,74,232.689
121,20923,461,105,52,234.330
121,21435,461,106,71,206.295
121,20735,462,105,44,203.038
122,20370,51,152,34,108.360
122,20403,50,151,35,124.893
122,20342,51,151,33,129.559
122,20471,51,151,36,147.526
123,20673,383,253,43,189.857
123,20993,382,253,53,181.186
123,21441,382,253,71,148.590
123,21505,382,253,74,194.302
123,20932,382,253,52,166.083
123,21574,382,253,77,217.273
123,21195,382,253,59,210.345
123,20749,382,253,44,191.905
123,21069,382,253,50,128.249
123,21263,382,253,63,197.810
123,20560,383,253,39,104.670
123,20881,382,253,51,187.296
123,21330,382,253,62,179.222
123,20819,383,253,47,207.293
123,21141,382,253,61,189.639
123,21397,382,253,68,182.289
123,20374,382,253,34,108.438
123,21014,382,253,57,202.749
123,21464,382,253,72,182.237
123,21528,382,253,75,161.558
123,21595,382,253,78,248.100
123,20509,382,253,40,162.213
123,20638,383,253,37,184.450
123,20961,382,253,48,220.252
123,21219,382,253,60,230.740
123,21283,382,253,69,111.823
123,21093,382,253,55,190.487
123,21350,382,253,67,228.419
123,20713,383,253,42,105.200
123,20907,382,253,49,176.747
123,21420,382,253,70,191.853
123,21166,382,253,54,172.878
123,21486,382,253,73,196.499
123,21551,382,253,76,153.460
123,21616,382,253,79,244.926
123,20849,383,253,46,174.315
123,20786,383,253,45,198.355
123,21042,382,253,56,177.282
123,20406,382,253,35,143.888
123,21239,382,253,65,197.201
123,20345,383,252,33,132.503
123,20537,382,253,41,148.738
123,20602,382,253,38,156.200
123,20475,382,253,36,199.764
123,21307,382,254,64,151.983
123,21372,382,253,66,257.100
123,21117,382,253,58,223.912
124,20435,469,280,32,454.729
124,20376,469,280,34,368.938
124,20408,468,279,35,235.803
124,20314,470,281,31,365.590
124,20348,470,281,33,435.446
124,20478,468,279,36,186.591
125,20481,318,304,36,191.278
125,20513,318,303,40,105.447
125,20642,318,303,37,161.633
125,20564,318,303,39,150.686
125,20357,318,304,33,454.239
125,20440,318,304,32,399.900
125,20411,318,303,35,209.785
125,20318,318,304,31,288.813
125,20383,318,303,34,184.466
125,20607,318,303,38,174.685
126,20215,137,511,21,224.649
126,19927,138,511,20,268.577
126,20092,138,511,22,265.527
127,19809,193,285,15,161.936
127,19843,193,285,16,216.938
128,20720,198,318,42,173.277
128,20609,197,318,38,216.975
128,20482,198,318,36,281.519
128,20514,198,318,40,222.099
128,20754,197,318,44,318.302
128,20643,198,318,37,220.771
128,20566,197,318,39,204.146
128,20791,197,318,45,282.500
128,20855,196,318,46,143.729
128,20681,197,319,43,212.633
128,20412,198,319,35,105.729
128,20542,198,318,41,236.673
129,20488,164,435,36,345.222
129,20649,164,435,37,343.247
130,20489,463,439,36,189.859
130,20650,464,438,37,454.853
131,20492,220,497,36,118.666
131,20654,220,497,37,108.856
132,20577,271,511,39,301.899
132,20421,271,511,35,119.933
132,20520,270,511,40,233.267
132,20585,270,511,41,294.778
132,20732,271,511,42,283.941
132,20493,270,511,36,283.051
132,20622,270,511,38,379.703
132,20655,270,511,37,344.048
133,20707,99,158,42,108.315
133,20532,99,158,41,133.204
133,20597,99,157,38,159.575
133,20472,99,157,36,123.504
133,20744,99,158,44,124.424
133,20505,99,157,40,129.365
133,20634,99,158,37,130.104
133,20556,99,157,39,145.485
133,20668,99,157,43,138.682
133,20844,99,157,46,139.514
133,20781,99,157,45,142.620
134,20476,63,262,36,117.403
134,20639,64,262,37,114.463
135,20625,317,78,37,158.336
135,20587,317,79,38,144.652
136,20742,265,146,44,247.701
136,21190,265,147,59,177.653
136,21063,265,146,50,233.255
136,20555,266,147,39,196.528
136,20875,264,147,51,183.027
136,20813,265,146,47,223.537
136,21137,265,147,61,226.363
136,21010,265,147,57,213.477
136,20632,265,147,37,182.370
136,20504,265,146,40,167.473
136,20954,265,146,48,214.017
136,21215,265,147,60,200.920
136,21088,265,147,55,205.953
136,20705,265,147,42,259.815
136,20903,265,146,49,221.544
136,21160,265,147,54,203.843
136,20842,265,147,46,212.173
136,20779,265,147,45,185.735
136,21036,265,147,56,222.416
136,20530,265,146,41,262.559
136,20596,265,146,38,202.787
136,21112,265,147,58,199.789
136,20666,265,146,43,233.036
136,20986,265,147,53,238.740
136,20927,265,147,52,226.466
137,20598,199,160,38,112.103
137,20635,200,159,37,106.306
138,20931,428,218,52,323.057
138,21092,427,218,55,350.207
138,20711,428,218,42,404.709
138,20905,428,218,49,404.135
138,20746,428,218,44,372.346
138,21067,428,218,50,364.972
138,21165,428,218,54,313.138
138,20558,428,218,39,379.014
138,20846,428,218,46,329.481
138,20783,428,218,45,353.324
138,20880,428,218,51,395.939
138,20817,428,218,47,374.095
138,20535,428,218,41,428.912
138,20600,428,218,38,386.078
138,20507,428,218,40,378.321
138,20637,428,218,37,347.194
138,20958,428,218,48,384.388
138,20671,428,218,43,409.170
138,20991,428,218,53,373.427
139,20614,434,397,38,113.459
139,20647,435,397,37,135.368
139,20571,434,397,39,127.705
140,20618,186,447,38,356.140
140,20651,186,447,37,168.784
141,20620,203,456,38,192.596
141,20653,203,456,37,168.977
142,20521,294,28,41,124.286
142,20494,294,28,40,107.391
143,20547,305,85,39,182.409
143,20805,304,85,47,258.949
143,20869,304,85,51,303.248
143,21254,304,84,63,315.069
143,21320,304,85,62,320.619
143,21131,304,84,61,311.049
143,21387,303,85,68,318.220
143,21005,304,84,57,330.889
143,21456,304,84,72,351.649
143,20497,304,85,40,109.153
143,21521,304,85,75,308.112
143,20946,304,85,48,238.757
143,21588,304,84,78,246.903
143,20697,303,85,42,194.751
143,21082,304,84,55,338.039
143,21210,304,84,60,366.726
143,21276,304,84,69,318.949
143,21341,304,84,67,353.757
143,20896,304,85,49,271.283
143,20834,304,85,46,255.865
143,21154,304,84,54,339.504
143,20771,304,85,45,263.071
143,21412,304,84,70,334.429
143,21477,304,85,73,284.201
143,21030,304,84,56,361.776
143,21544,304,85,76,321.785
143,21608,304,85,79,221.611
143,20523,304,85,41,176.537
143,21232,304,85,65,354.937
143,20657,304,85,43,272.123
143,21298,304,84,64,348.714
143,21107,304,84,58,342.585
143,20980,304,84,53,324.812
143,21364,304,85,66,329.732
143,20921,304,84,52,265.632
143,21497,304,85,74,270.226
143,21434,304,85,71,229.229
143,20734,304,85,44,258.555
143,21182,304,84,59,332.164
143,21055,304,85,50,286.173
143,21567,304,85,77,275.393
144,20498,458,96,40,125.850
144,20658,458,96,43,114.330
144,20548,458,95,39,119.332
144,20698,458,96,42,113.173
144,20524,458,96,41,105.572
144,20589,458,95,38,106.174
145,20674,348,266,43,237.604
145,20994,348,266,53,244.219
145,21442,349,267,71,247.176
145,21506,349,266,74,222.343
145,20933,348,266,52,250.233
145,21575,348,267,77,259.361
145,21196,349,266,59,223.330
145,20750,348,266,44,215.899
145,21070,348,266,50,208.458
145,21264,348,266,63,292.691
145,20561,348,266,39,282.059
145,20882,348,266,51,207.150
145,21331,349,267,62,199.292
145,20820,348,266,47,272.970
145,21142,348,266,61,214.177
145,21398,349,266,68,230.820
145,21015,348,266,57,253.792
145,21465,349,266,72,245.934
145,21529,349,266,75,220.799
145,21596,349,266,78,252.578
145,20510,348,266,40,226.934
145,20962,348,266,48,260.488
145,21220,349,266,60,247.268
145,21284,349,266,69,264.527
145,21095,348,266,55,237.093
145,21351,349,266,67,223.258
145,20714,348,266,42,246.538
145,20908,348,266,49,236.469
145,21421,349,266,70,252.124
145,21167,348,266,54,239.790
145,21487,349,267,73,238.689
145,21552,349,267,76,257.991
145,21617,348,266,79,190.801
145,20850,348,266,46,223.716
145,20787,348,266,45,210.229
145,21043,348,266,56,262.495
145,21240,349,266,65,218.371
145,20538,348,266,41,268.580
145,20603,348,266,38,207.169
145,21308,349,266,64,243.347
145,21373,349,267,66,249.982
145,21118,348,266,58,183.824
146,20690,98,432,43,116.164
146,20582,98,432,41,172.447
146,20727,98,433,42,102.804
147,20768,69,501,44,271.422
147,20865,69,501,46,222.338
147,20802,68,501,45,270.612
147,20693,68,501,43,236.996
147,20584,68,501,41,117.488
147,20731,68,501,42,127.529
147,20831,69,501,47,141.775
147,20975,68,501,48,116.417
148,20706,50,151,42,104.169
148,20531,51,151,41,107.383
148,20743,51,152,44,101.053
148,20667,50,151,43,138.694
148,20843,50,151,46,122.666
148,20955,51,151,48,119.464
148,20780,51,151,45,114.205
148,20814,51,151,47,103.919
149,20708,199,159,42,136.356
149,20533,199,160,41,113.027
149,20669,199,159,43,109.995
150,20432,164,246,32,115.012
150,20344,164,246,33,124.016
151,20433,64,261,32,149.582
151,20312,63,261,31,105.453
151,20346,64,262,33,128.023
152,20353,282,296,33,108.157
152,20438,282,296,32,110.587
153,20359,351,311,33,332.799
153,20441,351,310,32,335.079
153,20319,351,311,31,329.224
154,20322,376,327,31,139.824
154,20362,376,327,33,151.473
154,20444,376,327,32,171.138
155,20364,317,331,33,105.637
155,20445,317,331,32,107.373
156,20324,222,362,31,161.593
156,20365,223,362,33,111.934
156,20446,222,363,32,154.595
157,20448,371,364,32,144.424
157,20367,370,364,33,140.325
158,20456,503,428,32,114.704
158,20377,504,427,33,129.150
159,20457,469,431,32,204.577
159,20379,469,430,33,189.446
160,20392,220,497,34,107.901
160,20460,220,497,32,109.563
160,20382,220,497,33,116.828
161,20386,138,509,33,114.869
161,20462,138,509,32,115.143
162,20704,250,131,42,179.525
162,20741,249,131,44,290.323
162,20664,249,131,43,139.062
162,20840,249,131,46,369.259
162,20952,250,130,48,134.745
162,20778,249,131,45,412.767
162,20812,249,131,47,323.827
163,20676,495,269,43,103.661
163,20715,494,269,42,118.568
164,20753,317,303,44,417.424
164,20790,317,303,45,445.048
164,20854,317,303,46,459.312
164,20966,317,303,48,446.275
164,20680,317,304,43,406.651
164,20824,317,303,47,409.480
164,20718,317,303,42,368.819
164,20911,317,303,49,241.209
165,20721,233,353,42,212.144
165,20756,233,353,44,228.575
165,20682,233,352,43,436.441
166,20724,66,408,42,110.807
166,20761,66,407,44,113.349
166,20687,66,408,43,100.936
167,20672,164,225,43,298.574
167,20784,164,225,45,307.206
167,20818,164,225,47,301.763
167,20747,164,225,44,314.419
167,20847,164,225,46,299.876
167,20959,164,225,48,266.815
168,20692,220,497,43,100.014
168,20767,220,497,44,100.112
169,20866,276,510,46,729.653
169,20803,275,511,45,569.659
169,21252,277,511,65,709.677
169,21318,277,511,64,669.712
169,21129,276,511,58,732.339
169,21385,276,510,66,728.423
169,21003,278,508,53,886.634
169,21454,275,511,71,290.449
169,20943,278,508,52,840.519
169,21080,278,508,50,834.133
169,21208,277,511,59,665.483
169,21274,276,510,63,673.417
169,21339,277,510,62,689.387
169,20894,277,509,51,795.632
169,20832,276,510,47,723.620
169,21152,277,510,61,656.275
169,20769,275,511,44,403.744
169,21410,276,510,68,649.802
169,21028,277,510,57,611.329
169,21230,276,510,60,659.254
169,20976,277,510,48,704.140
169,21296,276,510,69,662.077
169,21105,277,509,55,613.832
169,21362,276,510,67,671.912
169,20917,277,509,49,757.240
169,21432,275,511,70,490.631
169,21179,278,508,54,866.602
169,21052,276,509,56,666.435
170,20915,97,430,49,116.947
170,20971,96,431,48,105.753
170,20860,96,431,46,110.394
170,20829,97,432,47,121.747
171,20755,407,320,44,232.081
171,20792,407,320,45,148.705
172,20760,241,399,44,162.475
172,20796,242,398,45,150.945
173,20764,457,441,44,157.670
173,20798,457,441,45,224.795
174,20133,470,280,24,156.383
174,20040,470,280,25,350.344
174,19946,469,280,26,374.249
175,19952,2,312,26,147.727
175,20136,2,313,24,156.289
175,20045,2,312,25,185.680
176,20048,374,369,25,124.802
176,19956,374,370,26,101.201
177,20050,419,397,25,138.990
177,19959,419,397,26,128.017
178,20145,98,432,24,132.614
178,20054,97,431,25,141.635
178,19962,98,432,26,128.849
179,20423,461,105,32,107.850
179,20301,462,105,31,115.878
180,20310,168,244,31,100.810
180,20431,169,244,32,118.010
181,20321,406,322,31,129.999
181,20442,407,321,32,158.343
182,20455,428,424,32,197.546
182,20329,429,423,31,174.609
183,21057,458,96,50,100.810
183,20897,458,96,49,151.429
183,20947,458,96,48,107.338
183,20870,458,96,51,149.253
183,20806,458,96,47,115.465
183,20922,458,96,52,111.021
184,20928,51,152,52,100.412
184,21216,51,151,60,169.237
184,21089,51,151,55,117.472
184,21191,51,151,59,164.803
184,21064,50,152,50,128.649
184,21161,51,152,54,106.154
184,20876,50,151,51,111.115
184,21260,51,151,63,145.737
184,21037,51,151,56,106.473
184,21326,51,151,62,131.554
184,21138,51,151,61,112.650
184,21011,51,151,57,124.141
184,21304,51,151,64,126.487
184,21113,51,151,58,120.591
184,20987,50,151,53,120.569
185,21440,313,195,71,181.780
185,21504,313,195,74,179.131
185,20930,316,196,52,150.874
185,21573,313,195,77,195.469
185,21066,317,196,50,112.199
185,21194,315,196,59,210.236
185,21262,314,195,63,177.084
185,20879,317,196,51,142.706
185,21329,314,196,62,156.095
185,21140,314,195,61,189.198
185,21396,314,195,68,201.606
185,21013,315,195,57,188.330
185,21462,313,195,72,192.848
185,21527,314,195,75,170.663
185,21594,313,195,78,165.077
185,21218,315,195,60,148.238
185,21282,313,195,69,181.666
185,21091,315,196,55,178.971
185,21349,314,195,67,187.060
185,21419,313,195,70,203.320
185,21164,315,196,54,205.564
185,21485,313,195,73,217.049
185,21550,313,195,76,196.888
185,21615,313,195,79,174.821
185,21040,315,196,56,175.399
185,21238,314,195,65,232.952
185,21306,314,195,64,205.385
185,21371,314,195,66,170.681
185,21116,315,196,58,183.200
185,20990,316,196,53,216.710
186,21313,42,363,64,164.308
186,21379,42,363,66,122.050
186,21124,42,363,58,156.291
186,20998,42,364,53,112.440
186,21447,42,363,71,163.937
186,20937,42,364,52,158.437
186,21201,42,363,59,128.357
186,21075,43,363,50,139.586
186,21268,42,363,63,140.420
186,20887,42,364,51,131.126
186,21335,42,363,62,119.324
186,20825,42,365,47,128.746
186,21147,42,363,61,101.132
186,21404,42,364,68,140.081
186,21021,42,363,57,148.189
186,21471,42,363,72,112.558
186,20967,43,364,48,172.889
186,21225,42,363,60,148.948
186,21290,42,363,69,124.356
186,21100,42,364,55,130.472
186,21356,42,363,67,115.695
186,20912,42,364,49,151.352
186,21426,42,363,70,136.627
186,21171,42,364,54,154.265
186,21047,41,363,56,169.921
186,21247,42,363,65,123.445
187,21079,68,501,50,119.047
187,20893,69,502,51,129.134
187,20942,69,503,52,136.107
188,21177,220,497,54,103.973
188,21002,220,497,53,101.723
188,20941,220,497,52,103.443
189,20978,58,56,53,112.438
189,20919,57,57,52,100.027
190,20979,54,69,53,107.535
190,20920,54,69,52,100.903
191,20260,468,279,29,229.209
191,20166,467,279,27,226.185
191,20232,468,279,28,252.397
191,20284,468,279,30,287.654
192,21173,435,397,54,110.166
192,21000,436,397,53,121.000
193,21162,199,159,54,126.827
193,20988,199,159,53,109.795
194,21444,386,269,71,146.651
194,21508,386,269,74,203.458
194,21577,385,269,77,160.100
194,21197,386,269,59,118.912
194,21266,386,269,63,200.613
194,21332,386,269,62,148.127
194,21143,386,269,61,162.464
194,21016,385,269,57,101.594
194,21400,386,269,68,236.615
194,21467,386,269,72,163.706
194,21531,386,269,75,194.643
194,21598,386,269,78,182.865
194,21221,386,269,60,147.488
194,21286,386,269,69,183.455
194,21096,385,269,55,143.043
194,21353,386,269,67,182.180
194,21423,386,269,70,174.798
194,21168,385,269,54,141.146
194,21489,385,269,73,151.736
194,21554,386,269,76,222.811
194,21619,385,269,79,151.348
194,21044,385,269,56,160.519
194,21242,386,269,65,170.991
194,21310,386,269,64,165.553
194,21119,385,269,58,159.554
194,21375,386,269,66,105.146
195,21104,68,502,55,169.272
195,21027,68,502,57,127.703
195,21207,68,503,59,104.141
195,21128,69,502,58,140.334
195,21178,68,502,54,147.160
195,21051,68,502,56,104.095
195,21229,68,502,60,115.563
196,20138,423,321,24,171.558
196,20047,422,321,25,114.133
197,21121,282,296,58,135.482
197,21223,282,296,60,106.707
197,21018,282,296,57,113.136
197,21199,282,296,59,101.468
198,21205,97,432,59,160.094
198,21126,96,432,58,174.555
199,21192,199,159,59,105.451
199,21114,199,160,58,103.021
200,19910,422,321,20,207.863
200,20202,422,321,21,117.425
201,19897,99,157,20,164.881
201,20190,99,157,21,239.229
202,21337,111,454,62,125.179
202,21227,113,454,60,142.209
202,21150,112,454,61,112.742
203,21206,220,497,59,108.389
203,21228,220,497,60,117.316
203,21151,220,497,61,103.327
204,21233,454,94,65,109.055
204,21299,454,94,64,121.433
204,21255,454,94,63,118.960
204,21321,454,95,62,116.097
204,21132,454,94,61,100.749
205,21273,69,503,63,123.210
205,21338,68,502,62,106.577
206,21443,224,268,71,197.210
206,21507,224,269,74,147.123
206,21285,224,268,69,148.593
206,21352,224,269,67,136.215
206,21576,225,269,77,171.959
206,21422,224,269,70,151.746
206,21488,224,268,73,160.291
206,21265,223,268,63,166.550
206,21553,224,269,76,136.470
206,21618,224,269,79,135.317
206,21399,224,268,68,139.105
206,21241,224,269,65,169.670
206,21466,224,268,72,152.147
206,21530,224,269,75,138.455
206,21309,223,269,64,185.597
206,21597,224,269,78,110.876
206,21374,224,269,66,166.808
207,21249,438,395,65,102.154
207,21473,436,397,72,193.473
207,21537,436,397,75,152.254
207,21602,436,397,78,126.751
207,21315,437,396,64,133.605
207,21381,437,396,66,131.074
207,21449,436,397,71,149.629
207,21514,436,397,74,143.179
207,21292,437,396,69,121.564
207,21358,436,397,67,146.031
207,21582,437,396,77,100.435
207,21428,437,396,70,143.264
207,21493,436,397,73,163.197
207,21270,437,397,63,134.007
207,21560,437,396,76,181.166
207,21625,435,397,79,161.647
207,21406,436,397,68,133.646
208,21376,354,286,66,142.068
208,21445,354,286,71,114.418
208,21509,353,286,74,128.205
208,21287,354,286,69,148.265
208,21354,354,286,67,146.362
208,21578,354,286,77,149.124
208,21424,354,286,70,147.000
208,21490,353,286,73,112.590
208,21555,354,286,76,146.003
208,21620,353,286,79,132.663
