TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
75,15756,291,417,50,421.967
75,16076,291,417,72,435.463
75,16141,291,416,73,436.234
75,16205,290,416,78,382.133
75,15566,295,422,36,528.687
75,15951,291,417,62,384.387
75,15636,293,419,45,425.021
75,15829,291,417,54,444.719
75,15510,297,425,33,459.679
75,15705,292,417,47,416.897
75,16025,291,417,69,400.529
75,15770,291,417,51,419.787
75,15898,291,417,59,424.818
75,15963,291,417,65,393.270
75,16092,291,417,68,408.189
75,15581,293,419,40,459.978
75,16157,291,416,75,387.839
75,16221,291,416,79,438.503
75,15649,293,419,41,412.483
75,15526,296,424,34,465.442
75,15593,293,419,43,469.352
75,15721,291,417,48,484.319
75,15785,291,417,52,398.030
75,15977,291,417,64,438.246
75,16043,291,417,63,391.956
75,16109,291,417,71,383.823
75,16173,291,416,76,374.918
75,15662,294,420,38,417.609
75,15918,291,417,60,459.936
75,15856,291,417,56,409.391
75,15538,295,421,37,433.539
75,15608,298,426,32,443.758
75,15800,291,417,49,423.898
75,15864,291,417,57,399.167
75,15992,291,417,66,422.970
75,16058,291,417,70,395.316
75,15675,293,419,44,435.113
75,15739,291,417,53,395.356
75,16188,290,416,77,405.385
75,16125,291,416,74,371.294
75,15551,293,419,39,465.418
75,15935,291,417,61,436.279
76,15600,25,195,32,104.088
76,15502,26,195,33,175.536
76,15518,25,195,34,123.690
77,15554,202,85,36,127.691
77,15570,202,85,40,145.739
77,15651,202,86,38,129.537
77,15541,202,86,39,118.140
77,15638,202,86,41,106.482
77,15528,202,86,37,145.878
77,15612,202,85,42,117.423
78,15324,313,446,19,368.144
78,15181,314,447,18,403.729
79,15664,202,86,44,121.046
79,15625,202,85,45,101.117
79,15692,202,85,47,106.318
79,15678,202,85,46,109.409
80,15632,464,292,45,112.035
80,15700,464,292,47,115.226
80,15685,464,292,46,162.976
80,15671,465,292,44,110.136
81,15702,203,366,47,642.172
81,15687,202,366,46,516.937
82,15690,371,488,46,110.119
82,15706,371,488,47,125.689
82,15722,371,488,48,118.498
83,15712,25,195,48,135.084
83,15792,25,195,49,140.771
83,15762,25,195,51,165.237
83,15748,25,195,50,163.054
84,15717,206,366,48,498.856
84,15781,205,366,52,513.304
84,15798,207,366,49,516.186
84,15768,205,366,51,529.841
84,15754,206,366,50,474.947
85,15787,202,86,49,110.052
85,15742,202,85,50,129.757
86,16000,363,120,67,113.003
86,15745,361,121,50,109.825
86,16066,363,120,72,172.764
86,16131,362,120,73,147.525
86,16195,362,121,78,127.864
86,15940,362,121,62,138.217
86,15820,361,122,54,129.948
86,15885,362,121,59,170.553
86,15760,361,122,51,134.807
86,16016,362,121,69,146.070
86,15954,363,120,65,123.871
86,16082,362,120,68,150.381
86,16147,362,121,75,149.897
86,16213,362,121,79,119.495
86,15836,361,121,56,170.206
86,15774,361,121,52,135.422
86,16031,362,120,63,134.203
86,15904,362,121,60,161.184
86,15968,362,120,64,133.413
86,16162,362,121,76,152.029
86,16099,362,120,71,130.647
86,15844,362,121,57,127.972
86,15789,361,122,49,157.303
86,15728,361,121,53,136.634
86,15984,363,121,66,128.570
86,16048,362,121,70,154.876
86,15922,362,121,61,148.314
86,16115,362,121,74,156.524
86,16179,362,121,77,145.114
86,15869,362,121,58,178.955
86,15806,361,121,55,144.333
87,15746,269,135,50,107.951
87,15790,270,135,49,101.140
88,15779,464,292,52,165.042
88,15811,463,292,55,139.753
88,15875,463,292,58,156.051
88,15845,463,292,56,144.683
88,16037,464,292,63,150.116
88,15973,465,292,64,141.299
88,15752,463,292,50,140.084
88,15912,463,292,60,136.783
88,15945,464,292,62,152.211
88,15825,463,292,54,129.980
88,15857,463,292,57,166.609
88,15891,463,292,59,127.610
88,15796,464,292,49,165.860
88,15766,464,292,51,147.722
88,15734,464,292,53,142.552
88,15929,464,292,61,100.189
89,15784,430,402,52,121.329
89,15738,430,402,53,104.296
90,15740,174,26,50,100.396
90,15757,174,26,51,103.597
91,15833,511,99,56,126.552
91,15818,511,99,54,118.174
91,15803,511,99,55,183.690
91,15867,511,99,58,102.095
91,15725,511,99,53,114.516
91,15838,511,99,57,116.169
92,15827,209,366,54,545.946
92,15860,212,365,57,485.576
92,15813,210,366,55,545.658
92,15877,212,365,58,467.893
92,15893,212,365,59,489.001
92,15849,211,366,56,501.337
93,15815,430,402,55,101.968
93,15863,429,403,57,142.010
93,15854,429,402,56,110.804
94,15832,202,85,56,102.109
94,15802,202,85,55,104.089
95,15866,202,86,58,108.772
95,15883,202,85,59,100.875
95,15902,202,85,60,107.082
96,15882,247,74,59,114.810
96,15901,247,74,60,104.140
97,15905,326,150,60,102.773
97,15886,326,150,59,101.835
98,15896,228,391,59,116.538
98,15916,228,391,60,106.860
98,15933,228,392,61,114.118
98,15949,229,392,62,101.080
99,15897,427,409,59,109.019
99,15917,426,410,60,101.846
100,15908,25,195,60,122.225
100,15925,25,195,61,105.788
101,15975,214,365,64,533.727
101,16007,217,366,67,524.913
101,16040,214,365,63,523.700
101,15914,214,365,60,461.090
101,16074,221,366,72,630.499
101,15947,213,365,62,483.677
101,16107,221,366,71,581.851
101,16139,222,366,73,586.705
101,16171,225,367,76,538.942
101,16203,225,367,78,579.083
101,15990,216,365,66,538.231
101,16023,219,366,69,553.850
101,15960,215,365,65,602.970
101,16056,220,366,70,524.715
101,16090,218,366,68,557.778
101,16186,224,367,77,614.545
101,15931,214,365,61,530.662
101,16123,223,366,74,546.657
101,16155,224,367,75,515.969
101,16219,226,367,79,575.072
102,15936,376,487,61,116.946
102,15919,376,488,60,119.544
103,15938,201,85,62,100.548
103,16029,202,85,63,116.014
104,15445,175,475,27,293.339
104,15238,175,475,30,146.720
104,15302,175,475,28,322.114
104,15164,174,475,26,233.666
104,15374,175,475,29,294.352
105,16042,422,416,63,132.339
105,15978,421,417,64,129.505
106,15979,377,487,64,111.241
106,16044,377,487,63,111.877
106,15965,377,487,65,105.699
107,15427,362,73,27,157.344
107,15144,363,72,26,102.427
108,15432,322,132,27,201.042
108,15149,323,132,26,195.977
109,15433,270,135,27,142.903
109,15290,270,135,28,115.347
109,15150,270,135,26,101.170
110,15154,25,195,26,112.667
110,15436,26,195,27,129.865
110,15293,25,195,28,107.196
111,15444,304,435,27,358.950
111,15163,305,436,26,417.687
112,15994,172,25,67,119.035
112,15980,172,25,66,131.310
112,16012,172,26,69,122.963
112,16079,172,26,68,153.869
113,15996,205,38,67,160.714
113,15981,205,37,66,129.071
114,15993,420,421,66,146.786
114,16026,419,421,69,175.893
114,16011,419,422,67,160.001
114,16059,419,422,70,129.824
114,15964,420,420,65,121.102
114,16093,419,422,68,169.548
114,16077,419,422,72,191.411
114,16110,419,422,71,159.764
114,16142,419,422,73,174.567
114,16126,420,421,74,176.146
114,16158,420,421,75,150.732
114,16174,419,422,76,148.080
115,16005,448,294,67,112.772
115,16072,449,293,72,108.661
115,16200,449,293,78,122.882
115,16105,448,293,71,103.641
115,16137,449,293,73,136.251
115,16169,449,293,76,143.115
115,16021,448,293,69,130.373
115,16054,448,293,70,129.983
115,16088,448,294,68,131.737
115,16184,449,293,77,118.218
115,16121,449,293,74,129.162
115,16153,449,293,75,124.068
115,16217,449,293,79,170.955
116,16024,196,372,69,236.221
116,16057,196,372,70,211.156
116,16091,197,372,68,269.369
116,16075,196,372,72,199.640
116,16187,195,372,77,240.073
116,16108,196,372,71,260.026
116,16140,195,372,73,236.526
116,16124,195,372,74,203.342
116,16156,196,372,75,222.983
116,16172,195,372,76,227.668
116,16204,195,372,78,286.540
116,16220,195,372,79,223.751
117,16129,205,37,73,171.322
117,16113,205,37,74,126.907
117,16145,205,37,75,103.661
117,16045,204,37,70,121.477
117,16061,204,37,72,101.228
117,16095,204,37,71,100.438
118,16097,202,86,71,104.184
118,16063,202,85,72,112.724
119,16060,172,25,72,124.926
119,16094,172,26,71,135.976
119,16127,172,26,73,142.566
119,16111,172,25,74,113.441
120,16163,270,135,76,103.484
120,16067,270,135,72,120.365
120,16116,270,135,74,127.259
120,16148,270,135,75,139.231
120,16132,270,135,73,120.327
120,16180,270,135,77,103.652
120,16196,270,135,78,105.363
121,15237,300,429,30,452.764
121,15482,299,428,31,448.816
122,16190,172,25,78,135.438
122,16159,172,26,76,102.041
122,16175,172,25,77,186.232
122,16207,172,25,79,139.580
123,16192,202,86,78,118.536
123,16209,202,85,79,129.788
123,16177,202,85,77,103.998
124,16193,310,109,78,123.010
124,16211,310,109,79,104.010
125,15465,162,474,22,102.618
125,15420,161,474,23,104.936
126,15201,355,74,21,109.979
126,15331,355,74,20,106.068
127,15203,229,90,21,178.321
127,15332,228,90,20,163.131
128,15208,327,186,21,143.174
128,15338,327,186,20,210.444
129,15218,142,387,21,132.232
129,15348,142,387,20,203.888
130,15862,229,392,57,101.097
130,15852,229,392,56,125.383
131,15693,308,112,47,114.427
131,15709,308,112,48,109.852
