TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
248,16761,454,293,1,208.578
248,17916,455,293,0,158.085
249,18584,390,309,2,260.651
249,17531,390,310,3,457.752
249,16764,390,310,1,241.889
249,17919,389,311,0,163.424
250,18144,186,17,2,113.746
250,16389,187,16,1,129.529
250,17035,186,16,3,154.394
251,16390,207,16,1,104.893
251,18143,207,16,2,133.189
252,18146,222,18,2,194.466
252,16395,222,18,1,210.233
252,17038,222,18,3,199.726
253,16402,222,34,1,361.467
253,18153,222,33,2,586.137
253,17049,222,33,3,717.259
254,17057,248,43,3,151.477
254,16406,248,42,1,125.959
254,18158,247,42,2,187.485
255,16416,249,59,1,111.729
255,18171,249,59,2,204.248
255,17069,249,59,3,285.750
256,17074,154,68,3,331.278
256,16419,154,69,1,188.874
256,18175,154,68,2,195.576
257,18179,161,72,2,218.208
257,16422,161,73,1,144.005
257,17078,161,73,3,173.013
258,18181,186,74,2,199.747
258,16424,186,74,1,118.811
258,17080,185,74,3,265.689
259,16432,232,97,1,205.233
259,17090,232,96,3,232.081
259,18188,232,96,2,274.259
260,16434,215,112,1,115.816
260,18194,215,112,2,141.801
260,17095,215,113,3,158.111
261,18208,229,149,2,230.796
261,17111,230,149,3,108.553
261,16444,229,149,1,150.185
262,16452,181,179,1,201.200
262,18217,182,178,2,218.566
262,17119,183,178,3,250.886
263,17120,222,179,3,187.231
263,16453,223,179,1,175.121
263,18218,223,179,2,232.008
264,17122,232,181,3,237.610
264,16454,231,181,1,132.669
264,18220,232,182,2,156.550
265,17125,139,186,3,343.411
265,16456,140,187,1,182.943
265,18222,139,186,2,268.694
266,18227,153,197,2,100.903
266,17131,153,197,3,194.255
266,16460,154,196,1,110.214
267,18229,169,200,2,358.078
267,16461,168,201,1,227.181
267,17133,169,200,3,381.554
268,18230,149,202,2,222.238
268,16462,149,203,1,132.058
268,17134,150,202,3,279.813
269,16465,199,208,1,109.026
269,17139,200,208,3,171.790
269,18235,199,209,2,179.504
270,16466,157,209,1,116.524
270,17141,158,209,3,136.732
270,18234,158,209,2,115.039
271,16467,176,212,1,116.024
271,17144,176,213,3,223.469
271,18238,176,213,2,178.098
272,16468,181,213,1,128.700
272,17145,182,213,3,308.371
272,18239,182,213,2,150.651
273,18241,138,217,2,323.709
273,16470,137,217,1,219.642
273,17147,138,217,3,386.380
274,18246,225,251,2,192.621
274,16477,225,250,1,111.974
274,17151,226,250,3,298.146
275,16482,209,270,1,202.649
275,18250,209,270,2,219.005
276,17175,229,341,3,275.647
276,18264,228,340,2,168.104
276,16490,228,340,1,144.026
277,16496,196,360,1,124.076
277,18268,195,360,2,196.854
277,17180,195,360,3,179.230
278,16498,233,363,1,167.521
278,18270,232,364,2,134.448
279,16499,239,364,1,317.568
279,18271,240,364,2,447.143
279,17183,240,363,3,552.624
280,18272,140,367,2,346.935
280,17184,140,367,3,341.686
280,16501,141,367,1,211.581
281,18280,166,380,2,135.365
281,16506,167,379,1,134.994
282,17193,189,382,3,208.314
282,18282,189,382,2,166.667
282,16508,190,382,1,152.186
283,16512,228,388,1,395.556
283,18287,229,388,2,548.766
283,17199,229,388,3,697.817
284,18288,191,389,2,108.372
284,16513,190,389,1,140.920
285,16517,180,401,1,104.155
285,18293,179,401,2,125.170
285,17205,180,400,3,120.804
286,16521,132,446,1,296.485
286,18301,131,446,2,344.391
286,17214,132,446,3,365.775
287,18306,200,461,2,137.383
287,16524,200,461,1,164.136
288,16529,239,494,1,111.089
288,18313,239,494,2,120.803
288,17225,240,494,3,268.981
289,16533,128,510,1,243.566
289,18318,128,511,2,186.220
290,17235,317,8,3,149.900
290,18325,317,9,2,171.424
290,16536,317,8,1,141.361
291,18326,256,13,2,146.246
291,17238,256,14,3,135.962
291,16538,257,13,1,108.239
292,17241,344,16,3,264.931
292,18330,344,17,2,202.197
292,16539,343,17,1,188.020
293,18339,259,37,2,187.963
293,16549,258,37,1,148.174
293,17253,259,37,3,277.561
294,18341,307,43,2,154.405
294,16551,307,43,1,135.276
294,17256,307,44,3,122.724
295,17264,354,56,3,359.902
295,18347,354,56,2,267.903
295,16556,354,56,1,237.205
296,17265,276,57,3,102.255
296,16557,277,57,1,103.512
296,18349,276,58,2,117.277
297,16560,341,60,1,175.328
297,18352,340,60,2,183.779
297,17268,340,60,3,238.809
298,16561,295,61,1,104.614
298,18353,295,62,2,123.806
298,17269,295,61,3,170.524
299,16564,281,67,1,204.686
299,18357,281,67,2,213.706
299,17274,280,67,3,235.380
300,17280,355,74,3,874.240
300,16569,355,74,1,540.359
300,18362,355,74,2,880.145
301,17285,259,76,3,159.982
301,18363,259,75,2,136.456
301,16573,259,76,1,156.560
302,16577,290,78,1,143.424
302,18370,290,78,2,205.541
302,17289,290,78,3,257.099
303,16579,365,80,1,114.477
303,18372,366,80,2,104.468
303,17292,366,79,3,119.212
304,16580,258,82,1,103.308
304,18373,259,81,2,215.249
304,17293,259,82,3,181.958
305,16581,305,82,1,110.219
305,18374,305,82,2,111.814
305,17294,305,82,3,103.707
306,16583,262,87,1,131.485
306,18377,261,88,2,120.671
307,17299,308,94,3,411.729
307,16586,308,94,1,216.106
307,18378,308,93,2,400.250
308,16593,284,107,1,101.838
308,18385,284,107,2,116.239
308,17307,284,107,3,201.805
309,17317,366,123,3,502.670
309,18392,366,123,2,513.267
309,16601,367,123,1,318.698
310,17318,290,126,3,660.142
310,18393,290,127,2,574.880
310,16602,290,126,1,264.993
311,18394,355,132,2,415.061
311,17322,355,133,3,509.650
311,16603,355,132,1,288.719
312,16610,327,144,1,334.827
312,18405,326,144,2,377.388
313,16613,306,155,1,134.739
313,18409,305,154,2,128.579
314,17344,343,172,3,135.052
314,18417,343,172,2,105.019
314,16619,343,171,1,133.497
315,17345,312,173,3,273.720
315,18418,312,173,2,225.843
315,16620,312,173,1,121.525
316,17346,269,175,3,490.564
316,18419,270,175,2,413.888
316,16621,271,174,1,283.871
317,18420,291,178,2,116.215
317,16622,291,178,1,102.484
318,18421,323,179,2,122.932
318,16623,324,180,1,100.719
319,16625,279,183,1,507.997
319,17348,278,182,3,600.475
319,18422,278,182,2,489.121
320,16626,289,187,1,180.713
320,17351,290,188,3,457.031
320,18425,290,188,2,363.482
321,16629,362,193,1,163.430
321,17355,360,194,3,342.603
321,18428,361,194,2,268.865
322,16630,310,195,1,120.549
322,17356,310,195,3,145.987
322,18429,310,195,2,130.920
323,18439,361,244,2,134.513
323,17368,362,244,3,114.378
323,16638,362,245,1,117.218
324,18441,381,250,2,156.832
324,17371,380,250,3,251.274
324,16639,382,250,1,141.123
325,16642,351,253,1,171.452
325,18442,351,253,2,299.062
325,17372,351,253,3,328.896
326,17377,348,255,3,310.774
326,16646,348,255,1,143.833
326,18447,347,255,2,205.921
327,16657,313,278,1,126.516
327,18458,313,278,2,130.056
327,17391,314,278,3,172.127
328,16660,261,302,1,236.264
328,18463,261,302,2,305.524
329,18473,276,336,2,380.361
329,16668,276,336,1,272.138
329,17404,276,336,3,486.137
330,16677,266,374,1,153.318
330,18486,266,374,2,151.308
330,17420,266,374,3,197.034
331,16680,290,381,1,442.732
331,18489,289,382,2,610.096
331,17421,289,382,3,593.138
332,16682,271,384,1,166.126
332,18490,272,385,2,224.891
332,17422,272,386,3,210.692
333,17426,263,406,3,441.767
333,18493,263,406,2,384.227
333,16686,264,406,1,282.698
334,18496,283,412,2,123.838
334,16689,282,411,1,101.667
334,17429,283,411,3,114.073
335,18498,276,421,2,226.888
335,16692,276,422,1,140.306
335,17433,275,421,3,233.587
336,18500,267,425,2,208.016
336,16693,267,425,1,181.188
336,17435,267,425,3,269.503
337,16694,315,449,1,113.473
337,18504,314,449,2,107.936
337,17438,315,448,3,108.500
338,17441,323,460,3,148.528
338,16695,323,460,1,116.577
338,18506,323,459,2,115.685
339,17442,325,462,3,174.349
339,16696,326,462,1,165.709
339,18507,325,462,2,111.402
340,17445,300,483,3,659.729
340,16698,298,482,1,344.374
340,18511,299,482,2,481.209
341,18514,487,16,2,129.566
341,17450,487,16,3,145.675
341,16702,486,15,1,103.946
342,17457,511,39,3,649.858
342,16707,511,38,1,137.025
342,18521,511,39,2,314.069
343,16710,505,63,1,193.516
343,17464,507,63,3,279.143
343,18524,506,63,2,225.608
344,16711,435,64,1,134.847
344,17465,435,64,3,222.090
344,18525,436,64,2,240.722
345,16712,390,71,1,291.512
345,17466,389,71,3,459.088
345,18527,390,71,2,399.041
346,16723,403,90,1,143.671
346,17482,403,90,3,114.249
346,18539,404,90,2,147.247
347,18552,511,105,2,160.047
347,17496,511,105,3,212.345
347,16734,511,106,1,125.215
348,16224,81,0,1,163.253
348,17938,82,0,2,184.546
348,16791,81,0,3,180.292
349,16226,119,0,1,180.267
349,17941,118,0,2,353.756
350,16227,126,0,1,255.488
350,17942,126,0,2,247.311
350,16796,127,0,3,320.628
351,16229,0,10,1,120.813
351,17945,0,9,2,163.034
352,18562,498,175,2,101.434
352,16742,498,175,1,107.976
353,16807,56,42,3,167.077
353,16232,56,42,1,128.137
353,17950,56,42,2,153.309
354,16808,39,43,3,174.347
354,16233,40,43,1,114.150
354,17951,40,44,2,121.120
355,17957,7,102,2,252.234
355,16237,6,102,1,260.121
355,16815,8,102,3,288.188
356,16817,35,113,3,333.639
356,17960,35,113,2,260.134
356,16238,35,113,1,196.831
357,16243,18,131,1,111.817
357,16824,18,131,3,187.626
357,17962,18,131,2,193.465
358,18576,420,270,2,106.874
358,16757,420,270,1,129.913
359,16247,61,150,1,225.983
359,17965,62,149,2,222.166
359,16829,62,150,3,234.997
360,18582,409,301,2,208.944
360,17529,409,302,3,248.617
360,16762,410,302,1,122.508
361,18583,399,305,2,210.434
361,17530,398,305,3,212.648
361,16763,399,306,1,222.398
362,16836,97,177,3,187.829
362,17973,97,177,2,208.837
362,16252,97,176,1,162.441
363,18585,384,314,2,100.613
363,16765,384,315,1,106.322
364,17980,118,192,2,111.989
364,16846,118,192,3,168.935
364,16255,118,192,1,154.911
365,16256,11,194,1,259.803
365,17981,11,195,2,454.190
365,16847,11,194,3,562.679
366,17986,118,204,2,318.876
366,16260,117,204,1,298.828
367,18595,446,366,2,143.692
367,16772,446,366,1,110.199
367,17543,446,367,3,115.322
368,17988,125,207,2,203.607
368,16261,125,207,1,115.537
368,16855,126,207,3,211.249
369,17989,62,209,2,132.620
369,16262,62,210,1,149.517
369,16856,62,210,3,151.767
370,16263,82,213,1,114.988
370,17991,81,213,2,143.958
370,16858,81,213,3,200.067
371,18598,501,387,2,192.031
371,16777,502,387,1,166.000
371,17546,502,387,3,222.729
372,18600,490,390,2,126.856
372,16778,490,390,1,149.308
372,17548,489,390,3,185.205
373,16779,481,398,1,194.296
373,18603,481,398,2,237.769
373,17549,481,398,3,245.670
374,16780,506,428,1,132.352
374,18604,505,427,2,141.974
375,17553,509,427,3,155.359
375,16781,510,428,1,126.378
375,18605,509,428,2,111.895
376,17556,511,435,3,217.356
376,16783,511,435,1,175.424
376,18607,511,435,2,228.681
377,16273,49,257,1,118.946
377,18002,49,256,2,245.584
377,16871,49,256,3,234.285
378,16274,13,264,1,142.378
378,18003,12,264,2,138.366
378,16874,13,264,3,183.136
379,17568,390,506,3,146.446
379,16789,390,506,1,160.371
379,18615,390,506,2,128.584
380,16884,92,294,3,177.966
380,16280,92,293,1,204.948
380,18012,92,294,2,164.547
381,18016,13,308,2,160.421
381,16888,13,308,3,203.282
381,16283,13,307,1,104.452
382,16887,84,307,3,168.125
382,16284,84,307,1,100.247
382,18015,84,307,2,101.880
383,18017,3,312,2,160.543
383,16890,3,312,3,176.807
383,16285,3,311,1,116.222
384,16288,37,317,1,106.245
384,18019,36,318,2,125.798
384,16894,35,318,3,103.868
385,16292,72,330,1,177.190
385,16901,72,331,3,307.305
385,18025,72,331,2,260.161
386,16293,0,333,1,199.518
386,16903,0,333,3,214.591
386,18026,0,332,2,196.720
387,16294,44,337,1,103.841
387,16904,44,337,3,143.095
387,18027,44,337,2,102.237
388,18033,12,349,2,170.323
388,16299,12,349,1,134.869
389,16308,60,378,1,121.967
389,18047,61,378,2,108.970
390,18050,93,382,2,206.977
390,16311,93,381,1,151.829
390,16926,94,381,3,157.802
391,16930,69,383,3,206.080
391,18051,70,383,2,175.242
391,16312,70,382,1,172.025
392,18061,21,417,2,170.615
392,16319,22,418,1,136.549
392,16943,21,418,3,266.919
393,16323,53,425,1,107.792
393,18067,53,426,2,161.461
393,16951,53,425,3,182.166
394,18068,103,431,2,392.050
394,16326,104,430,1,201.279
394,16953,103,430,3,393.362
395,16327,38,433,1,132.991
395,18071,38,434,2,103.920
396,18082,5,457,2,233.391
396,16968,5,456,3,333.133
396,16335,5,457,1,162.555
397,16337,98,457,1,118.305
397,18081,97,456,2,110.470
398,16339,112,459,1,121.283
398,18084,111,459,2,117.945
398,16971,111,459,3,163.742
399,16976,20,470,3,138.373
399,16343,19,469,1,143.074
399,18088,20,469,2,194.617
400,16982,59,475,3,228.227
400,16346,59,474,1,172.688
400,18093,59,474,2,250.834
401,16994,109,493,3,245.172
401,16355,109,493,1,166.819
401,18101,108,493,2,207.121
402,16998,125,496,3,216.545
402,16359,125,497,1,268.752
402,18104,126,496,2,238.719
403,16361,90,500,1,137.257
403,17001,91,500,3,123.269
403,18107,91,500,2,101.805
404,18112,73,502,2,164.060
404,16363,73,502,1,104.764
404,17003,73,502,3,346.090
405,18115,43,506,2,156.489
405,16367,44,505,1,176.107
405,17007,43,506,3,207.855
406,16370,141,0,1,292.100
406,18119,140,0,2,407.984
407,16372,156,1,1,191.211
407,18124,156,2,2,134.369
408,18130,145,7,2,201.912
408,16374,145,7,1,166.143
408,17020,145,7,3,242.084
409,18131,232,8,2,264.829
409,16377,232,8,1,189.045
409,17021,232,8,3,233.249
410,17024,155,9,3,299.024
410,18133,155,9,2,271.952
410,16379,155,9,1,190.041
411,17025,179,9,3,171.042
411,18134,179,9,2,207.674
411,16380,179,9,1,121.743
412,18434,291,220,2,102.673
412,17364,292,219,3,151.112
413,18436,304,229,2,175.425
413,17366,304,229,3,169.924
414,18437,297,233,2,185.739
414,17367,298,233,3,180.389
415,18440,271,249,2,133.038
415,17370,271,250,3,274.022
416,18450,343,258,2,145.782
416,17381,343,258,3,104.836
417,18452,336,261,2,570.707
417,17383,336,261,3,772.237
418,18455,258,269,2,177.809
418,17386,258,269,3,255.145
419,17394,275,281,3,165.697
419,18459,275,281,2,109.039
420,17396,353,294,3,124.213
420,18461,353,294,2,126.464
421,18471,334,335,2,130.614
421,17402,334,335,3,112.870
422,18474,343,336,2,151.458
422,17405,343,336,3,125.379
423,18480,280,351,2,165.733
423,17412,279,350,3,132.696
424,18482,274,353,2,165.087
424,17414,274,353,3,154.528
425,18484,350,363,2,148.374
425,17416,350,362,3,226.737
426,18485,276,366,2,141.038
426,17417,276,365,3,117.720
427,17428,305,409,3,119.927
427,18495,305,408,2,100.413
428,18499,319,423,2,103.532
428,17434,319,424,3,120.819
429,18502,340,446,2,148.233
429,17437,340,446,3,182.089
430,18503,271,449,2,120.742
430,17439,271,449,3,146.010
431,17440,306,455,3,124.320
431,18505,306,455,2,134.902
432,17444,347,475,3,176.417
432,18510,347,475,2,113.767
433,18512,262,485,2,115.276
433,17446,262,485,3,137.435
434,18515,412,22,2,144.779
434,17451,412,22,3,149.738
435,17462,430,53,3,118.963
435,18523,430,52,2,102.014
436,18529,482,73,2,108.313
436,17468,481,73,3,181.960
437,18531,407,78,2,105.500
437,17471,407,78,3,130.300
438,17473,456,79,3,542.813
438,18532,456,79,2,360.175
439,17477,447,85,3,205.469
439,18535,446,84,2,148.577
440,17478,424,86,3,704.485
440,18536,425,86,2,594.555
441,18540,486,90,2,125.044
441,17484,487,90,3,108.001
442,18541,400,94,2,111.333
442,17485,400,95,3,114.294
443,18548,488,101,2,143.533
443,17493,489,102,3,144.442
444,18551,473,104,2,104.573
444,17495,473,103,3,143.297
445,18556,508,129,2,110.073
445,17501,508,130,3,119.585
446,18560,403,173,2,104.506
446,17507,403,173,3,105.648
447,18561,507,174,2,134.321
447,17508,507,175,3,126.624
448,18566,469,208,2,125.989
448,17514,469,209,3,118.362
449,17520,401,258,3,643.841
449,18571,400,258,2,480.387
450,17522,409,261,3,221.464
450,18572,408,261,2,207.560
451,18580,473,293,2,100.185
451,17527,472,293,3,109.749
452,18594,439,365,2,231.836
452,17542,439,365,3,246.282
453,18599,432,390,2,129.203
453,17547,431,390,3,152.030
454,17557,495,436,3,127.582
454,18606,495,435,2,117.190
455,18610,445,474,2,169.867
455,17562,445,474,3,191.048
456,18612,426,496,2,134.570
456,17565,426,497,3,121.386
457,18613,417,498,2,120.469
457,17566,416,499,3,142.548
458,18614,455,502,2,101.666
458,17567,454,502,3,127.650
459,17937,10,0,2,122.726
459,16790,9,0,3,131.659
460,17940,109,0,2,194.690
460,16794,110,0,3,154.925
461,16800,112,6,3,141.321
461,17943,111,6,2,127.331
462,17952,120,64,2,134.600
462,16809,120,64,3,165.583
463,17953,87,73,2,132.502
463,16810,86,73,3,200.491
464,16816,17,105,3,172.703
464,17958,17,105,2,142.212
465,17968,81,163,2,119.176
465,16831,80,162,3,185.162
466,16837,12,178,3,141.111
466,17974,11,178,2,209.992
467,17975,74,188,2,135.518
467,16840,73,187,3,152.252
468,17976,63,189,2,239.854
468,16843,64,190,3,268.116
469,17977,21,190,2,153.052
469,16841,21,189,3,208.489
470,17978,49,191,2,105.483
470,16842,48,190,3,143.333
471,17990,51,212,2,107.757
471,16857,50,211,3,177.904
472,17993,106,215,2,264.111
472,16860,106,215,3,252.534
473,17994,118,217,2,108.039
473,16861,117,217,3,146.192
474,16864,55,222,3,146.528
474,17996,55,222,2,100.033
475,18000,117,253,2,107.334
475,16870,118,253,3,146.696
476,18006,43,282,2,106.249
476,16878,42,282,3,145.429
477,18007,5,284,2,132.114
477,16879,6,285,3,169.768
478,16881,19,287,3,160.006
478,18009,19,287,2,123.516
479,16883,52,292,3,135.621
479,18011,52,291,2,136.180
480,16885,57,295,3,133.945
480,18014,56,296,2,128.767
481,18018,77,313,2,242.198
481,16891,78,312,3,202.805
482,16897,0,323,3,132.656
482,18023,0,323,2,111.386
483,16913,23,354,3,125.604
483,18036,23,355,2,139.945
484,18039,53,359,2,121.692
484,16919,52,360,3,127.521
485,18040,62,361,2,135.080
485,16920,61,360,3,112.161
486,16923,4,375,3,208.558
486,18045,4,375,2,159.316
487,18049,118,381,2,196.927
487,16927,118,381,3,173.713
488,16929,11,383,3,108.212
488,18052,10,384,2,101.035
489,18054,50,392,2,117.221
489,16934,51,393,3,105.511
490,18055,51,395,2,139.853
490,16936,51,396,3,105.427
491,18058,61,402,2,127.623
491,16938,60,402,3,103.496
492,18059,0,411,2,142.571
492,16939,0,412,3,200.661
493,18062,106,417,2,116.368
493,16942,106,417,3,192.252
494,18064,3,420,2,134.929
494,16947,4,420,3,143.509
495,18066,23,425,2,135.807
495,16950,22,425,3,110.296
496,18070,13,434,2,105.359
496,16957,13,435,3,122.355
497,16963,4,446,3,152.485
497,18076,4,447,2,157.433
498,16964,41,447,3,154.947
498,18077,40,447,2,161.491
499,16966,100,449,3,207.332
499,18078,99,449,2,168.712
500,18080,66,455,2,139.364
500,16967,66,455,3,177.131
501,18083,50,458,2,115.246
501,16970,49,457,3,112.724
502,18087,4,466,2,118.491
502,16973,3,465,3,205.173
503,16980,71,472,3,122.413
503,18091,72,472,2,118.723
504,18097,7,483,2,114.695
504,16987,7,483,3,180.351
505,18099,5,488,2,170.836
505,16990,5,487,3,193.971
506,16993,124,491,3,211.028
506,18100,125,491,2,153.166
507,16995,20,494,3,203.112
507,18102,19,494,2,138.876
508,17002,5,502,3,172.908
508,18109,5,501,2,142.333
509,17000,35,500,3,122.099
509,18110,35,501,2,165.675
510,18114,108,504,2,109.920
510,17006,108,504,3,109.721
511,17008,94,507,3,220.235
511,18116,94,507,2,140.472
512,17015,232,0,3,111.345
512,18123,233,0,2,102.153
513,17018,160,5,3,272.680
513,18127,160,5,2,147.944
514,18128,152,6,2,239.376
514,17017,152,5,3,201.616
515,17026,228,9,3,168.291
515,18135,228,9,2,119.029
516,17029,191,13,3,129.797
516,18138,191,13,2,158.020
517,17030,194,13,3,104.869
517,18139,194,13,2,143.691
518,17033,164,15,3,260.591
518,18140,163,14,2,279.325
519,18145,245,17,2,168.015
519,17037,245,17,3,112.460
520,17040,219,21,3,133.035
520,18147,219,21,2,127.895
521,17043,189,27,3,109.104
521,18148,190,26,2,119.317
522,17042,183,26,3,110.336
522,18149,182,27,2,131.849
523,18161,233,46,2,309.174
523,17061,232,46,3,299.414
524,18162,193,47,2,318.296
524,17062,193,47,3,363.504
525,18170,219,59,2,140.098
525,17070,219,60,3,168.828
526,17072,150,65,3,125.260
526,18173,150,65,2,120.760
527,18183,237,75,2,108.134
527,17081,237,74,3,111.621
528,18185,227,84,2,128.647
528,17085,227,85,3,123.653
529,17092,137,101,3,105.135
529,18191,136,102,2,132.982
530,18198,211,124,2,175.776
530,17098,210,124,3,257.082
531,18200,188,129,2,137.581
531,17100,188,129,3,153.845
532,18202,214,132,2,103.952
532,17102,213,133,3,124.401
533,17107,240,142,3,115.674
533,18206,241,142,2,101.519
534,17108,181,147,3,152.575
534,18207,181,148,2,184.025
535,18210,214,164,2,271.022
535,17113,213,165,3,253.147
536,18215,205,173,2,118.776
536,17117,206,172,3,158.455
537,18216,234,173,2,115.292
537,17118,234,174,3,138.317
538,17121,196,181,3,137.738
538,18219,195,181,2,120.471
539,17123,132,185,3,113.688
539,18221,132,185,2,119.351
540,18228,182,199,2,123.485
540,17132,182,198,3,107.153
541,17137,141,206,3,207.661
541,18232,141,206,2,144.520
542,17140,150,209,3,141.874
542,18236,150,210,2,137.948
543,17143,132,212,3,104.872
543,18237,133,213,2,119.145
544,18243,163,218,2,109.654
544,17149,164,219,3,155.511
545,18244,151,220,2,212.576
545,17150,151,220,3,144.183
546,17158,205,271,3,361.982
546,18251,205,271,2,207.483
547,17159,171,277,3,142.818
547,18253,171,277,2,121.990
548,17160,228,278,3,188.489
548,18254,227,278,2,171.354
549,18256,242,281,2,364.797
549,17161,242,281,3,275.959
550,17170,214,302,3,116.298
550,18260,215,302,2,141.455
551,17172,224,326,3,202.946
551,18263,224,327,2,196.837
552,18269,142,362,2,150.957
552,17181,142,362,3,158.746
553,18273,197,367,2,123.029
553,17185,196,367,3,142.963
554,17186,229,368,3,228.065
554,18275,230,368,2,107.678
555,18285,155,386,2,183.101
555,17197,156,386,3,225.970
556,18292,239,395,2,133.174
556,17204,240,396,3,146.425
557,18294,137,405,2,115.294
557,17207,137,404,3,105.468
558,18297,142,408,2,137.528
558,17209,141,407,3,123.986
559,18300,142,442,2,127.531
559,17213,142,442,3,125.923
560,18308,132,469,2,118.349
560,17220,132,469,3,132.739
561,18310,222,482,2,126.679
561,17222,222,483,3,180.613
562,17228,130,508,3,219.167
562,18317,129,509,2,200.798
563,18327,261,15,2,124.110
563,17239,262,15,3,130.278
564,17240,330,16,3,114.048
564,18329,330,16,2,108.694
565,18345,264,50,2,184.020
565,17261,264,50,3,184.918
566,18346,257,52,2,111.114
566,17263,256,51,3,101.765
567,17266,263,58,3,259.241
567,18348,263,58,2,214.362
568,18354,322,64,2,107.415
568,17271,322,64,3,159.920
569,18369,296,77,2,201.506
569,17287,296,77,3,175.919
570,17300,326,98,3,109.410
570,18379,326,97,2,112.729
571,18388,309,113,2,310.368
571,17311,309,113,3,343.385
572,17315,302,116,3,142.128
572,18389,302,115,2,107.306
573,18401,310,138,2,104.876
573,17327,310,138,3,173.193
574,17329,282,140,3,266.669
574,18402,282,140,2,181.289
575,17328,361,139,3,200.208
575,18403,361,140,2,163.406
576,17330,351,141,3,138.765
576,18404,351,141,2,117.077
577,17333,288,152,3,113.665
577,18407,288,152,2,102.434
578,17334,309,152,3,128.348
578,18408,309,152,2,105.707
579,18416,302,167,2,122.776
579,17343,302,166,3,117.603
580,17350,321,187,3,176.378
580,18424,320,187,2,131.078
581,17354,284,192,3,178.394
581,18427,283,192,2,202.732
582,17357,372,195,3,111.173
582,18430,372,195,2,112.314
